ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-1425185,Source2,CA,2020,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2891324564887781,1,0,1
A-933958,Source2,TX,2021,3,1,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.21057897600982742,1,0,0
A-903886,Source2,CA,2021,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.13095552181097653,0,0,0
A-2206944,Source2,TX,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-1821337,Source2,TX,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-6031543,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.17364688796988975,0,0,0
A-1304799,Source2,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07362170455657378,0,0,0
A-1032124,Source2,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10293476603345404,0,0,0
A-1852405,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.036780709721284055,0,0,0
A-1248586,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1405011696361722,0,0,0
A-36143,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,0
A-404222,Source2,CA,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.338948973402493,1,0,1
A-6260819,Source1,TX,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.25355653001732886,1,0,1
A-5850292,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.053884416370303924,0,0,0
A-6965860,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07433161798060679,0,0,0
A-7171412,Source1,CA,2020,1,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.14351121405800274,0,0,0
A-3830444,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.08820691614736349,0,0,0
A-455098,Source2,CA,2017,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-1050531,Source2,TX,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.0633674689533738,0,0,0
A-5838616,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.19773944355422715,0,0,0
A-5271484,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07277246487237223,0,0,0
A-3625825,Source1,TX,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-7117370,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13536494444994004,0,0,0
A-16938,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-2804679,Source2,CA,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.11218176253912635,0,1,0
A-5240128,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.14291999268563585,0,0,0
A-7471252,Source1,CA,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-284797,Source2,TX,2016,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06262025437977445,0,0,0
A-6638763,Source1,TX,2020,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.21009580682212498,0,0,0
A-6551595,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09103074924315749,0,0,0
A-766830,Source2,CA,2021,3,1,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09979931255211952,0,1,0
A-2671183,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.33308225098920785,1,0,1
A-5779802,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.053884416370303924,0,0,0
A-6875137,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06184225063764981,0,0,0
A-5868360,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07891153011301816,0,0,0
A-7118785,Source1,CA,2020,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.19773944355422715,0,0,0
A-6380048,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07467311210953961,0,0,0
A-4834250,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11022325375347923,0,0,0
A-995214,Source2,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1862859558978843,0,0,0
A-1358708,Source2,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-2319083,Source2,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.10622283850556191,1,0,1
A-3338180,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3641087263263834,1,0,0
A-7413800,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1480883656630007,0,0,0
A-6358358,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13135510577479273,0,0,0
A-4177041,Source1,TX,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-3588399,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-404269,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34456225520756056,1,0,0
A-5766338,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-2089176,Source2,CA,2019,3,1,2,4,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.17719025963249607,1,0,0
A-7465523,Source1,TX,2019,4,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.38479663119911967,1,0,0
