ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-1425185,Source2,CA,2020,0,0.3364990486638023,1,0,1
A-933958,Source2,TX,2021,1,0.16474847417433242,1,0,0
A-903886,Source2,CA,2021,0,0.18793740675414786,1,0,1
A-2206944,Source2,TX,2019,0,0.2191756384231615,1,0,1
A-1821337,Source2,TX,2019,0,0.24598972928688406,1,0,1
A-6031543,Source1,CA,2021,0,0.12213675462660897,0,0,0
A-1304799,Source2,TX,2020,0,0.05483398006844793,0,0,0
A-1032124,Source2,CA,2021,0,0.08509161788873378,0,0,0
A-1852405,Source2,CA,2019,0,0.028417580373941227,0,0,0
A-1248586,Source2,CA,2020,0,0.08557423671435864,0,0,0
A-36143,Source2,CA,2016,1,0.3414906707749121,1,0,0
A-404222,Source2,CA,2017,0,0.37977980012716106,1,0,1
A-6260819,Source1,TX,2021,0,0.23860321778701854,1,0,1
A-5850292,Source1,CA,2021,0,0.09287549433962401,0,0,0
A-6965860,Source1,CA,2020,0,0.07420324107999113,0,0,0
A-7171412,Source1,CA,2020,0,0.10337676718664306,0,0,0
A-3830444,Source1,CA,2022,0,0.10858240722196284,0,0,0
A-455098,Source2,CA,2017,1,0.344957491193091,1,0,0
A-1050531,Source2,TX,2021,0,0.038039892749897546,0,0,0
A-5838616,Source1,CA,2021,0,0.11035349351160786,0,0,0
A-5271484,Source1,CA,,0,0.08202310073555799,0,0,0
A-3625825,Source1,TX,2017,1,0.3393403583539226,1,0,0
A-7117370,Source1,CA,2020,0,0.056954078482030525,0,0,0
A-16938,Source2,CA,2016,0,0.3244115556607232,1,0,1
A-2804679,Source2,CA,2018,1,0.09220715195388803,0,1,0
A-5240128,Source1,CA,2022,0,0.21112419559968298,1,0,1
A-7471252,Source1,CA,2019,1,0.3203030458981229,1,0,0
A-284797,Source2,TX,2016,0,0.05859729841870105,0,0,0
A-6638763,Source1,TX,2020,0,0.14530398973083702,0,0,0
A-6551595,Source1,CA,2021,0,0.06640008026318026,0,0,0
A-766830,Source2,CA,2021,1,0.07603349956087788,0,1,0
A-2671183,Source2,TX,2018,0,0.400581187830384,1,0,1
A-5779802,Source1,CA,2021,0,0.11023033126864352,0,0,0
A-6875137,Source1,CA,2020,0,0.08378879540371176,0,0,0
A-5868360,Source1,CA,2021,0,0.06689737780225441,0,0,0
A-7118785,Source1,CA,2020,0,0.1078313668284627,0,0,0
A-6380048,Source1,CA,2021,0,0.05504953352835547,0,0,0
A-4834250,Source1,CA,2022,0,0.06854861268212906,0,0,0
A-995214,Source2,CA,2021,0,0.16311536430111181,0,0,0
A-1358708,Source2,CA,2020,0,0.2611137497465697,1,0,1
A-2319083,Source2,CA,2019,0,0.05015514183860954,0,0,0
A-3338180,Source2,CA,2017,1,0.35158571319338866,1,0,0
A-7413800,Source1,CA,2019,0,0.08124326635083645,0,0,0
A-6358358,Source1,CA,2021,0,0.06035648535087611,0,0,0
A-4177041,Source1,TX,2022,0,0.3666276329479529,1,0,1
A-3588399,Source1,CA,2017,0,0.33806890107780624,1,0,1
A-404269,Source2,CA,2017,1,0.3598892267239853,1,0,0
A-5766338,Source1,CA,2021,0,0.26622655507594883,1,0,1
A-2089176,Source2,CA,2019,1,0.1811069833588384,0,1,0
A-7465523,Source1,TX,2019,1,0.37157637638951,1,0,0
A-6562903,Source1,TX,2021,0,0.11295823887943982,0,0,0
A-4325311,Source1,CA,2022,0,0.052976348118192074,0,0,0
A-2524750,Source2,TX,2018,0,0.1468189233904152,0,0,0
A-4413314,Source1,CA,2022,0,0.03379878686010833,0,0,0
A-292449,Source2,TX,2016,0,0.2187976563983253,1,0,1
A-85621,Source2,CA,2016,1,0.26217232157102277,1,0,0
A-19783,Source2,CA,2016,0,0.2916676087001505,1,0,1
A-4523941,Source1,CA,,0,0.18302176091388217,1,0,1
A-5326279,Source1,CA,,0,0.02758315546573812,0,0,0
A-6136694,Source1,CA,2021,0,0.07241479919927515,0,0,0
A-7597970,Source1,TX,2018,1,0.24661592521469905,1,0,0
A-6982696,Source1,CA,2020,0,0.04786639712752612,0,0,0
A-5782112,Source1,CA,2021,0,0.22539332923701044,1,0,1
A-6717617,Source1,CA,2020,0,0.04795211653783402,0,0,0
A-6977273,Source1,TX,2020,0,0.08127948700964505,0,0,0
A-2440307,Source2,TX,2018,1,0.3909964504059992,1,0,0
A-2940489,Source2,CA,2018,0,0.23539333814370975,1,0,1
A-4490475,Source1,TX,2022,0,0.09669999446256737,0,0,0
A-338717,Source2,CA,2017,0,0.0989552558366654,0,0,0
A-93361,Source2,CA,2016,0,0.3095816520246439,1,0,1
A-4773337,Source1,CA,,0,0.18267365331328317,1,0,1
A-6322382,Source1,CA,2021,0,0.281152292624436,1,0,1
A-331800,Source2,TX,2017,0,0.25960036735162867,1,0,1
A-7703743,Source1,CA,2019,0,0.0714208297029009,0,0,0
A-389963,Source2,TX,2017,0,0.24053584677275466,1,0,1
A-7013198,Source1,CA,2020,0,0.17272796345744457,0,0,0
A-62136,Source2,CA,2017,1,0.28089333169445324,1,0,0
A-4257106,Source1,CA,2022,0,0.034055972451760994,0,0,0
A-2487235,Source2,CA,2018,1,0.35658968345232067,1,0,0
A-2047701,Source2,TX,2019,0,0.08547618043665389,0,0,0
A-3064030,Source2,TX,2018,0,0.35646712334001335,1,0,1
A-2531849,Source2,CA,2018,0,0.36491445337585626,1,0,1
A-5108903,Source1,TX,2022,0,0.06736178087318545,0,0,0
A-6974681,Source1,CA,2020,0,0.12125217939632327,0,0,0
