rule_id,antecedents,n_test_covered,coverage_test,n_severe_test,severe_rate_test,severe_rate_comparison,severe_rate_ci95_low,severe_rate_ci95_high,rate_difference_ci95_low,rate_difference_ci95_high,confidence_test,lift_test,risk_severe_model_mean,risk_severe_model_comparison,model_risk_difference,model_risk_difference_ci95_low,model_risk_difference_ci95_high,predicted_severe_rate,recall_severe_in_rule,false_negative_severe_in_rule,n_eligible_main_strata,n_positive_main_strata,n_model_positive_main_strata,strata_consistent,relation,support_train,confidence_train,lift_train
R01,"[""Junction"", ""NhietDo_Vua""]",662,0.041375,171,0.2583081570996979,0.17329508410483765,0.22658610271903323,0.29154078549848944,0.05329976414639076,0.11719369167429276,0.2583081570996979,1.4609156993973722,0.23050065472193387,0.17392942698631048,0.0565712277356234,0.047404738515734124,0.064581416201822,0.5755287009063444,0.7368421052631579,45,3,3,3,True,Đồng hướng và ổn định ở các tầng chính,0.011203125,0.2688413948256468,1.5203542695804007
R02,"[""LoaiNgay_CuoiTuan"", ""ThoiTiet_Nhieu_May""]",851,0.0531875,207,0.24324324324324326,0.17308073140141264,0.21386603995299647,0.27144535840188017,0.04089012906577276,0.09929438668722652,0.24324324324324326,1.3757129345676535,0.19370855417860172,0.1752904485402311,0.018418105638370624,0.00986325069190369,0.02613194062382043,0.40305522914218567,0.6618357487922706,70,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.012828125,0.2575282308657465,1.4563759631888111
R03,"[""AnhSang_Day"", ""LoaiNgay_CuoiTuan"", ""NhietDo_Vua""]",755,0.0471875,200,0.26490066225165565,0.17244998360118072,0.23576158940397351,0.29668874172185433,0.06294731309147067,0.12416680965857874,0.26490066225165565,1.4982009883444645,0.20010590214508148,0.1750896050129494,0.025016297132132076,0.016977975368563866,0.033973954814928466,0.4185430463576159,0.62,76,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.012078125,0.25732356857523303,1.455218555166114
R04,"[""GioTrongNgay_Sang"", ""NhietDo_Vua"", ""ThoiTiet_Nhieu_May""]",798,0.049875,197,0.24686716791979949,0.17313511380081567,0.21553884711779447,0.2756892230576441,0.043201276279766644,0.10254470375385905,0.24686716791979949,1.3962087970013402,0.2261718487906825,0.17365056237383147,0.052521286416851026,0.04511664756743241,0.06018174706015205,0.5726817042606517,0.7715736040609137,45,4,3,4,False,"Đồng hướng trên mẫu gộp, không ổn định theo tầng",0.01353125,0.2553066037735849,1.4438121977122411
R05,"[""AnhSang_Day"", ""Junction"", ""LoaiNgay_NgayThuong""]",734,0.045875,181,0.24659400544959129,0.17345735621642866,0.21389645776566757,0.27799727520435963,0.04065790535217262,0.10528012598386968,0.24659400544959129,1.394663869633602,0.22481048764310452,0.17393620376076982,0.0508742838823347,0.04328521695642046,0.058412267101328436,0.5899182561307902,0.7458563535911602,46,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.01221875,0.2518518518518519,1.424274853628923
R06,"[""Junction"", ""LoaiNgay_NgayThuong""]",1085,0.0678125,269,0.24792626728110598,0.17163928930606773,0.22119815668202766,0.2728110599078341,0.049109639724954454,0.10196191629680325,0.24792626728110598,1.4021987545060783,0.21873702898632763,0.1731807782830563,0.04555625070327132,0.039093120675798905,0.05182720730556618,0.5447004608294931,0.7397769516728625,70,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.017734375,0.2498899163364157,1.413179698288469
R07,"[""GioTrongNgay_Trua_Chieu"", ""NhietDo_Vua"", ""ThoiTiet_Nhieu_May""]",790,0.049375,182,0.23037974683544304,0.1740302432610125,0.20253164556962025,0.25949367088607594,0.02767709867758554,0.0871023602060603,0.23037974683544304,1.3029607456228662,0.21417700269730972,0.17430119345240472,0.039875809244905,0.03190978233075698,0.046992719921945876,0.5607594936708861,0.7362637362637363,48,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.0119375,0.24448,1.3825854908544668
R08,"[""LoaiNgay_NgayThuong"", ""NhietDo_Vua"", ""ThoiTiet_Nhieu_May""]",1935,0.1209375,480,0.24806201550387597,0.1670103092783505,0.22944444444444445,0.2677002583979328,0.061243575646844524,0.10216972050217199,0.24806201550387597,1.4029665069148163,0.22381724556063345,0.16972873191483293,0.05408851364580053,0.04925869267578962,0.05880648524678319,0.5974160206718346,0.78125,105,4,3,4,False,"Đồng hướng trên mẫu gộp, không ổn định theo tầng",0.029984375,0.24334263251331473,1.3761534400328834
R09,"[""LoaiNgay_CuoiTuan"", ""NhietDo_Vua""]",1134,0.070875,289,0.25485008818342153,0.17085967980626934,0.23013668430335096,0.2786596119929453,0.05769886470814761,0.10800473056067475,0.25485008818342153,1.4413578688351871,0.19943093386511138,0.17450331666479985,0.02492761720031153,0.017650923368881223,0.032154810213550995,0.41358024691358025,0.6505190311418685,101,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.0169375,0.24294038547736443,1.3738786489839465
R10,"[""AnhSang_Day"", ""Junction""]",946,0.059125,234,0.24735729386892177,0.1723794340374651,0.21984672304439745,0.273784355179704,0.0461089373533644,0.10197469869568918,0.24735729386892177,1.398980806611081,0.2143421714322022,0.17387759335506095,0.04046457807714124,0.033738862035021445,0.04758037126653428,0.5433403805496829,0.7222222222222222,65,4,4,4,True,Đồng hướng và ổn định ở các tầng chính,0.01496875,0.2421638018200202,1.3694869061130417
